iter	RMSE	RMSE	RMSE
1689	0.3666816728	0.3665307174	0.3893348364
1690	0.3666510584	0.3665190094	0.3893221603
1691	0.3666505404	0.3665123405	0.3892547742
1692	0.3666326675	0.366506173	0.3892524828
1693	0.3666311656	0.366497089	0.3892576309
1694	0.3666002966	0.3664903796	0.3892175187
1695	0.3665696143	0.3664649629	0.3892141826
1696	0.3664916427	0.366448533	0.389184219
1697	0.3664091939	0.3664463008	0.3891487253
1698	0.3664033201	0.3664333692	0.3891497898
1699	0.3664119921	0.3664208895	0.3891358332
1700	0.3664004472	0.3664042188	0.3891166925
1701	0.3663508488	0.3663783657	0.3891039926
1702	0.3663466716	0.3663382551	0.3890750704
1703	0.366331159	0.366314504	0.3890821653
1704	0.3663185485	0.3663179263	0.3890553317
1705	0.3663075669	0.3663070532	0.389041132
1706	0.366281183	0.3662794771	0.3890072827
1707	0.3662684388	0.3662715596	0.3890000988
1708	0.3662495888	0.3662636546	0.3889815667
1709	0.3662386596	0.3662521181	0.3889900759
1710	0.3662315006	0.3662467541	0.3890016864
1711	0.3662299335	0.3662500944	0.3889774077
1712	0.3662159381	0.3662531793	0.3889465641
1713	0.3662126245	0.3662478624	0.3889041968
1714	0.3662033348	0.3662425791	0.388850797
1715	0.3661844446	0.3662320133	0.3888135852
1716	0.3661774938	0.3662289454	0.3888125899
1717	0.3661591548	0.3662177729	0.3887556487
1718	0.366136415	0.3662036245	0.3887471446
1719	0.3661427984	0.3662095874	0.3887367022
1720	0.3661545223	0.3662187304	0.3886564687
1721	0.3661202123	0.3662087073	0.3886237102
1722	0.3661140792	0.3661953777	0.3886081324
1723	0.3660893268	0.3661758604	0.3885944345
1724	0.3660883481	0.3661493165	0.3885218558
1725	0.3660787515	0.3661375158	0.3885647618
1726	0.3660579239	0.3661268028	0.3885952443
1727	0.3660328299	0.3661176529	0.3885239595
1728	0.3660379154	0.3661100032	0.3885098657
1729	0.3659749206	0.3661092447	0.3885334604
1730	0.3659714487	0.3661227657	0.3885280307
1731	0.3659438059	0.3661187208	0.388492621
1732	0.365943114	0.3661014241	0.3884514791
1733	0.3659250301	0.3660965292	0.3884632636
1734	0.3659029751	0.3660734337	0.3884480118
1735	0.3658859484	0.3660678716	0.3883547304
1736	0.3658641365	0.366067577	0.3883343875
1737	0.3658456766	0.3660680435	0.3883049037
1738	0.3658221436	0.3660671605	0.3882300319
1739	0.3657391516	0.3660472856	0.3882261314
1740	0.3657317909	0.366020515	0.3882152472
1741	0.3656982899	0.3660056384	0.3881806732
1742	0.36567967	0.3659876745	0.3881894883
1743	0.3656703273	0.3659819	0.3881164383
1744	0.3656454827	0.3659679301	0.3880710248
1745	0.3656542969	0.3659607655	0.3880631022
1746	0.3656318376	0.3659532541	0.3880322412
1747	0.3656058308	0.3659509929	0.3879704901
1748	0.3655893612	0.3659368334	0.3879343623
1749	0.3655728809	0.3659041018	0.3879371484
1750	0.3655747998	0.3658706099	0.3879431025
1751	0.3655542795	0.3658617885	0.3879467246
1752	0.3655571384	0.3658494916	0.3879329638
1753	0.3655479046	0.3658444386	0.3878673464
1754	0.3655054561	0.3658407891	0.3878589365
1755	0.365492969	0.3658348852	0.3877984729
1756	0.3654829692	0.3658256465	0.3877966625
1757	0.3654664243	0.3658246297	0.3877828502
1758	0.3654607876	0.3658163906	0.3876682182
1759	0.3654162273	0.3658213956	0.3876556029
1760	0.3654144776	0.3658193546	0.3875442679
1761	0.3654082719	0.3658035097	0.3875405279
1762	0.3653786678	0.3657974998	0.3875397334
1763	0.3653646549	0.3657792654	0.3875030979
1764	0.3653532046	0.3657682028	0.3874858421
1765	0.3653404815	0.3657531869	0.3874658355
1766	0.365339447	0.3657473143	0.3874375387
1767	0.3653390923	0.3656184108	0.3874280122
1768	0.3653467298	0.3656074445	0.3874260523
1769	0.3653470552	0.3656090054	0.3874283832
1770	0.3653022214	0.3655960409	0.3874134893
1771	0.365300653	0.3656093347	0.3873629977
1772	0.3652940427	0.3656004823	0.3873651406
1773	0.3652831349	0.3655971332	0.3873364481
1774	0.3652875399	0.3655754494	0.3872660633
1775	0.3652869993	0.365566528	0.3871971262
1776	0.3652982756	0.3655534508	0.3871482922
1777	0.3652835164	0.3655360136	0.3871237355
1778	0.3652329791	0.3655434084	0.3871099598
1779	0.3652134461	0.3655455692	0.3870927137
1780	0.3651768213	0.365530005	0.3870896463
1781	0.3651747842	0.3655145619	0.3870714514
1782	0.3651551146	0.3655063558	0.3870609548
1783	0.3651485833	0.3655016115	0.3870392057
1784	0.3651354101	0.3654860234	0.386951493
1785	0.36512448	0.3654801979	0.3869310978
1786	0.3651190305	0.3654801019	0.3868825357
1787	0.365095575	0.3654561214	0.3868828542
1788	0.3650982721	0.3654501109	0.3868378848
1789	0.3650980262	0.3654494513	0.3868332038
1790	0.3651063574	0.3654424356	0.3868143019
1791	0.3650957908	0.3654414979	0.3868195786
1792	0.3650926419	0.3654345595	0.3867893738
1793	0.365094248	0.3654053932	0.3867925249
1794	0.36507467	0.3654100503	0.3868020159
1795	0.3650617625	0.3653452025	0.3867869964
1796	0.3650326625	0.365344267	0.3867477069
1797	0.3650156644	0.3653353254	0.3867306269
1798	0.3650224691	0.3653295619	0.3867210033
1799	0.3649988698	0.3653199725	0.3867442753
1800	0.3649700975	0.3653150997	0.3867429176
1801	0.3649455923	0.3653067825	0.3866301445
1802	0.3649205297	0.3652914442	0.3866356122
1803	0.3648852151	0.3652801086	0.3866303763
1804	0.3648859101	0.3652645776	0.386602438
1805	0.364894332	0.3652568418	0.3865656912
1806	0.3648700134	0.3652695056	0.3865602944
1807	0.3648710156	0.36526842	0.3864667576
1808	0.3648282587	0.3652205802	0.3864492199
1809	0.3648256967	0.3652230477	0.3864316477
1810	0.3647452624	0.3652079501	0.3863588722
1811	0.3647457257	0.3652128312	0.3863695157
1812	0.3647328574	0.3651428182	0.3864005701
1813	0.3646653534	0.365130091	0.3864045299
1814	0.3646549227	0.3651109324	0.3863859968
1815	0.3645858445	0.3650809791	0.3863952175
1816	0.3645940595	0.3650871477	0.3863532731
1817	0.3646018661	0.365071618	0.3863091915
1818	0.3645900008	0.3650721881	0.3863163204
1819	0.3645675146	0.3650576665	0.3863286764
1820	0.3645655379	0.3650409094	0.386306039
1821	0.3645677301	0.3650473193	0.3862833828
1822	0.3645673995	0.3650413824	0.3861872188
1823	0.36455535	0.3650347396	0.3861757291
1824	0.3645467274	0.3650328017	0.3860696246
1825	0.3645160082	0.3650256752	0.3860583542
1826	0.3645202738	0.3649258566	0.3859915535
1827	0.3645205995	0.364905089	0.3859955497
1828	0.3645085756	0.3648689781	0.3859763029
1829	0.3644962568	0.3648670126	0.3859734382
1830	0.3644943303	0.3648631889	0.3859769076
1831	0.3644860334	0.364857531	0.3859979387
1832	0.3644744329	0.3648510983	0.3860010683
1833	0.3644533766	0.3648308088	0.3859898967
1834	0.3644387305	0.364824772	0.3858693881
1835	0.3644340016	0.3648311168	0.3858432013
1836	0.3643971654	0.3648062283	0.3858397842
1837	0.364400077	0.3648035055	0.3858173306
1838	0.3643946266	0.3647935632	0.3857537686
1839	0.3643534012	0.364783165	0.3857594495
1840	0.3643315032	0.3647743624	0.3857420487
1841	0.3643052653	0.3647713253	0.385717392
1842	0.3642824506	0.3647580239	0.3857027398
1843	0.3642814219	0.3647428771	0.3856948979
1844	0.3642904791	0.3647241895	0.3856847539
1845	0.3642655195	0.3647141162	0.3856665347
1846	0.3642640032	0.3647079498	0.3855489634
1847	0.3642471357	0.3646770775	0.3855502458
1848	0.3642318886	0.3646723963	0.3855001474
1849	0.3642331402	0.3646611807	0.385488606
1850	0.3641902537	0.3646632288	0.3854940129
1851	0.3641851392	0.3646572022	0.3855053086
1852	0.3641481884	0.3646357279	0.3854427068
1853	0.3641567996	0.3646359151	0.3854042051
1854	0.3641396321	0.3646227938	0.3853123207
1855	0.3641118835	0.3645723425	0.3853136448
1856	0.3641042975	0.3645679462	0.3853113285
1857	0.364096388	0.3645658974	0.3853239556
1858	0.3640905402	0.3645611899	0.3853193323
1859	0.3640786633	0.3645603452	0.3852904843
1860	0.3640475451	0.3645439627	0.3852811238
1861	0.3640410505	0.3645425493	0.3852577528
1862	0.3640266137	0.3645234335	0.3852462105
1863	0.3640188846	0.3645282071	0.3851978445
1864	0.3640062569	0.3645186477	0.3852115129
1865	0.3640025521	0.3645185713	0.3851828404
1866	0.3639889102	0.3645051921	0.3851660476
1867	0.3639847407	0.3644948139	0.3851750436
1868	0.3639674252	0.3644631442	0.3851700878
1869	0.3639657624	0.3644366289	0.3851677393
1870	0.3639589794	0.3644023462	0.3850807068
1871	0.3639360702	0.3643981278	0.3850562735
1872	0.3638975042	0.3643885399	0.3850435289
1873	0.3638894783	0.3643833979	0.3850386852
1874	0.3638461943	0.3643752245	0.3849920501
1875	0.3638314743	0.3643658973	0.3849689589
1876	0.3638243546	0.3643536231	0.384974155
1877	0.3638261634	0.3643535043	0.3849514827
1878	0.3638161386	0.3642894669	0.384905412
1879	0.3638005947	0.3642666626	0.384885937
1880	0.3637985084	0.3642249204	0.3848848319
1881	0.3637948864	0.3641804394	0.3848677151
1882	0.363778922	0.3641782617	0.3848187681
1883	0.3637705743	0.3641654143	0.3848082432
1884	0.363763248	0.3641500555	0.3847840683
1885	0.3637797625	0.3641405591	0.3846736832
1886	0.3637494775	0.3641417767	0.384558535
1887	0.3637439773	0.3641370929	0.3845499556
1888	0.3637433367	0.3641124076	0.3845249039
1889	0.3637265436	0.3641172851	0.3845076284
1890	0.3637000266	0.3641092994	0.3844737487
1891	0.3636394256	0.364090535	0.3844411652
1892	0.3636176829	0.3640848353	0.3844232312
1893	0.3635913588	0.3640656217	0.3844083561
1894	0.3635774766	0.3640733614	0.384399819
1895	0.3635766336	0.36406188	0.3844017403
1896	0.3635811713	0.3640010148	0.3843886437
1897	0.3635662685	0.3639953414	0.3843109051
1898	0.3635436707	0.3639826495	0.3842942162
1899	0.36353161	0.3639725283	0.3842860151
1900	0.3635163819	0.3639666243	0.3842571885
1901	0.363479943	0.3639656009	0.3842458488
1902	0.3634169381	0.3639634395	0.3842249578
1903	0.3633756942	0.3639604557	0.384217914
1904	0.3633973513	0.3639697387	0.3842129557
1905	0.3633863968	0.3639638863	0.3841894607
1906	0.3633898131	0.3639543156	0.3841345763
1907	0.3633526474	0.3639637795	0.3841183117
1908	0.3633308405	0.3639529525	0.3841043176
1909	0.363325473	0.3639601112	0.3840907848
1910	0.3633064021	0.3639580138	0.3840832139
1911	0.3633146437	0.3639120553	0.384036818
1912	0.3633115011	0.3638826112	0.3839861779
1913	0.3633094485	0.363862515	0.3840069503
1914	0.3633185124	0.3638399089	0.3840201672
1915	0.3633009643	0.363849555	0.3840273893
1916	0.3632958089	0.3638406741	0.3839518058
1917	0.3632888405	0.3638312976	0.3839398862
1918	0.3632620606	0.3638028761	0.3839256477
1919	0.3632260741	0.3637912946	0.3839239478
1920	0.3632132585	0.3637886358	0.3839115521
1921	0.363198725	0.3637785296	0.383909752
1922	0.3631783739	0.3637654115	0.3839212237
1923	0.3631627441	0.3637669988	0.3838593178
1924	0.3631452857	0.3637182066	0.3838444623
1925	0.3631428756	0.363673511	0.3838465883
1926	0.3631330337	0.3636532002	0.3838668618
1927	0.3631178335	0.3636361204	0.3838644991
1928	0.3631109467	0.3635239414	0.3838634712
1929	0.3631072929	0.3634914944	0.3838542818
1930	0.3631129055	0.3634938602	0.38382001
1931	0.3631112884	0.3634733948	0.3838253064
1932	0.3631118036	0.3634702862	0.3838089299
1933	0.3630947124	0.3634761332	0.3838117795
1934	0.3630890642	0.3634801759	0.3838138585
1935	0.3630745072	0.3634640535	0.383805081
1936	0.3630670393	0.363453019	0.3837751915
1937	0.3630360954	0.3634466398	0.3837617844
1938	0.3630129046	0.3634318185	0.3837363871
1939	0.3629988494	0.3634173707	0.3837325852
1940	0.362987783	0.3634075305	0.3837096144
1941	0.3629732066	0.3633913951	0.3837008792
1942	0.3629676498	0.3633978122	0.3836883332
1943	0.3629379579	0.3634057192	0.3836761327
1944	0.3629442623	0.3633974063	0.3836709567
1945	0.3629315794	0.3633884324	0.3835654977
1946	0.3629273685	0.3633856971	0.3835226718
1947	0.3628614122	0.363363669	0.3835347339
1948	0.362788078	0.3633520252	0.3835196487
1949	0.3627596572	0.3633485937	0.3834949542
1950	0.3627503575	0.3633441715	0.3834885921
1951	0.3627531472	0.3633294423	0.3834207311
1952	0.3627545293	0.3633330476	0.3834370308
1953	0.3627267373	0.3633307361	0.3834208539
1954	0.3627255806	0.363301733	0.3834084334
1955	0.3626969937	0.3632961533	0.383393158
1956	0.3626964573	0.3633033274	0.3833824865
1957	0.3626801939	0.3633050726	0.383342644
1958	0.362661809	0.3633003418	0.3833225871
1959	0.3626567605	0.3632923484	0.3832783812
1960	0.3626406903	0.3632743092	0.3832705087
1961	0.3626365376	0.3632626671	0.3832439289
1962	0.3626326215	0.3632505012	0.3832307438
1963	0.3626309675	0.3632400939	0.3832265443
1964	0.3626126064	0.3632346757	0.383208978
1965	0.3625989472	0.3632368709	0.3831947254
1966	0.3626022055	0.363238339	0.3831459015
1967	0.3625931392	0.3632087623	0.3831431348
1968	0.3625540854	0.3632142574	0.383103998
1969	0.3625495337	0.3632012115	0.3830727259
1970	0.3625479024	0.3631589393	0.3830778086
1971	0.3625415377	0.3631582066	0.3831203596
1972	0.3625281318	0.363171225	0.3830485473
1973	0.3624564274	0.3631743248	0.3830353398
1974	0.3624516558	0.3631624737	0.3830342593
1975	0.3624535265	0.3631549719	0.383019342
1976	0.3624491738	0.3631305983	0.3829995678
1977	0.3624438894	0.3631221695	0.3830057457
1978	0.3624533052	0.3631303912	0.3830024088
1979	0.3624496436	0.3631272392	0.3830009573
1980	0.3624398973	0.3631254751	0.3829980508
1981	0.3624216218	0.3631281624	0.3829776749
1982	0.3624163316	0.3631315602	0.3829583732
1983	0.3624074896	0.363054614	0.3829450062
1984	0.3624028065	0.3630429517	0.3829351473
1985	0.3623925888	0.3630238535	0.3829125652
1986	0.3623868377	0.3630025839	0.3828838455
1987	0.3623817322	0.362984518	0.3828916345
1988	0.3623808879	0.3629558253	0.3828861969
1989	0.3623924259	0.3629452162	0.3828830021
1990	0.3623802766	0.3629385171	0.3828867441
1991	0.3623722788	0.3629168366	0.382872632
1992	0.3623485321	0.3629129467	0.3828542922
1993	0.3623418712	0.3629031132	0.3828236887
1994	0.3623495848	0.3629114268	0.3828012981
1995	0.3623465994	0.3628922928	0.3828053072
1996	0.3623086855	0.3628915668	0.3828024729
1997	0.3623061916	0.3629008623	0.3827977003
1998	0.3623030217	0.3629037092	0.3827843808
1999	0.3622969308	0.3629059998	0.3827998208
2000	0.3623004262	0.3628963688	0.3826952008
2001	0.3622890171	0.3628848014	0.3826752568
2002	0.3622535578	0.3628884123	0.3826540645
2003	0.3621846266	0.3629010493	0.3825346084
2004	0.3621741097	0.3628986788	0.3825168247
2005	0.3621689139	0.3628969341	0.3825090746
2006	0.3621631519	0.3628874648	0.3824771309
2007	0.3621274744	0.3628909753	0.3824664585
2008	0.3621348721	0.3628942846	0.3824593919
2009	0.3621245306	0.3628801485	0.3823901243
2010	0.3621160834	0.362835134	0.3823685783
2011	0.3621181114	0.3628264159	0.3823436225
2012	0.3621020853	0.3628299135	0.3823187483
2013	0.3621049539	0.3628224652	0.3822995708
2014	0.3621025746	0.3628192483	0.3822856748
2015	0.3620984369	0.3627388779	0.3822658632
2016	0.3620994465	0.3627343093	0.3822246066
2017	0.3620850572	0.3627267957	0.3822293843
2018	0.3620751687	0.362727222	0.3821894089
2019	0.3620399879	0.3627123647	0.382187618
2020	0.3620422028	0.362700126	0.3822030453
2021	0.3620340309	0.3627062141	0.3821518674
2022	0.3620194587	0.3627042597	0.3821336044
2023	0.3620091685	0.362708776	0.3821178046
2024	0.3619854406	0.3626975868	0.382060147
2025	0.3619880629	0.3626889679	0.3820627531
2026	0.3619791547	0.3625935145	0.3820224746
2027	0.3619444427	0.3625713833	0.3820181401
2028	0.3619403045	0.3625581006	0.3820295556
2029	0.3619300325	0.3625486238	0.3819867579
2030	0.3619149449	0.3625040924	0.3819261667
2031	0.3619117985	0.3625139869	0.3819283844
2032	0.3618440349	0.3625118522	0.3818409285
2033	0.3618359564	0.3624980469	0.3818373664
2034	0.3618316043	0.3624793035	0.3818103365
2035	0.3618240648	0.3624706782	0.3818027654
2036	0.361822077	0.3624633464	0.3817991569
2037	0.3618265887	0.3624212227	0.3817618872
2038	0.3618172248	0.3624149272	0.3817556212
2039	0.3618063805	0.3624030789	0.3817467325
2040	0.3618079445	0.3623750386	0.3817521583
2041	0.3618060303	0.3623862537	0.3817322003
2042	0.361811331	0.3623792	0.3817245334
2043	0.3617968695	0.3623761248	0.3817132197
2044	0.3617839728	0.3623794002	0.3816967764
2045	0.3617708138	0.3623667756	0.381695049
2046	0.3617749228	0.3623588596	0.3816484202
2047	0.3617614214	0.3623538595	0.3816545683
2048	0.3617587724	0.3623538984	0.3816553359
2049	0.3617435987	0.3623336149	0.3816731349
2050	0.3617340422	0.3623274474	0.3816395408
2051	0.361706522	0.3623166109	0.3816199432
2052	0.3617043898	0.3622998166	0.3815363888
2053	0.3617000672	0.3622956088	0.3815353173
2054	0.3616736817	0.3622952464	0.3815114603
2055	0.3616742107	0.362304771	0.3814485256
2056	0.3616495967	0.3622994168	0.3813835834
2057	0.3616367815	0.3622883958	0.3813502052
2058	0.3616351247	0.3622822373	0.3813496196
2059	0.3616331912	0.362264807	0.3813787983
2060	0.3616227225	0.3622693751	0.3813752373
2061	0.3615980228	0.3622576002	0.3813728328
2062	0.3615947774	0.362256953	0.3813335287
2063	0.3615968031	0.3622580095	0.3812438037
2064	0.3615883058	0.3622413483	0.381241678
2065	0.3615829951	0.3622260656	0.3812039378
2066	0.361575672	0.3622091037	0.3812140159
2067	0.3615731253	0.3622185041	0.381135479
2068	0.3615681485	0.3622040583	0.3811448509
2069	0.3615559905	0.3621633402	0.3811245454
2070	0.3615512346	0.3621588236	0.3811053543
2071	0.3615494962	0.3621702606	0.3810462766
2072	0.361535085	0.362165022	0.3810365078
2073	0.3615283444	0.362164764	0.3810245492
2074	0.3614892578	0.3621533067	0.3810084841
2075	0.3614329215	0.3621289056	0.3810151112
2076	0.3614319877	0.3621081118	0.3810093509
2077	0.3614345949	0.3620879385	0.3810056242
2078	0.3614274925	0.3620869026	0.380975702
2079	0.3614248032	0.3620803132	0.3809651999
2080	0.3614223509	0.3620783416	0.3809397629
2081	0.3614198887	0.3620634931	0.3809078322
2082	0.3614049108	0.3620419048	0.3809015621
2083	0.3614037971	0.3620284436	0.3808307315
2084	0.3613981629	0.362014645	0.3808201632
2085	0.3613953874	0.3619915576	0.3807963029
2086	0.3614027438	0.3619910825	0.3807437736
2087	0.361405722	0.3619265764	0.380719213
2088	0.3613874811	0.3619241379	0.3807173996
2089	0.3613785659	0.3619145065	0.380704896
2090	0.361377068	0.3618614082	0.3806998297
2091	0.3613624714	0.3618509744	0.3807073877
2092	0.3613475543	0.3618476314	0.3807028468
2093	0.3613338475	0.3618536248	0.3806634582
2094	0.3613277646	0.3618578114	0.3806495005
2095	0.361319085	0.3618317544	0.3806459882
2096	0.3612905149	0.3618225678	0.3806224519
2097	0.3612252255	0.3618042107	0.3805873441
2098	0.3612245436	0.3618028219	0.3805737505
2099	0.3612166513	0.3617887061	0.3805792581
2100	0.3612117702	0.3617736366	0.3805341253
2101	0.3612074821	0.3617620621	0.3805260871
2102	0.361206257	0.3617314482	0.3805138953
2103	0.3611885397	0.3617246971	0.3805070173
2104	0.3611870276	0.361720622	0.3804585606
2105	0.3611567263	0.3617317378	0.380431561
2106	0.3611685127	0.3617329428	0.3804230623
2107	0.3611638666	0.3617411938	0.3804313291
2108	0.3611761821	0.3617436308	0.3804100054
2109	0.3611605876	0.3617015796	0.3804149445
2110	0.3611524678	0.361673944	0.3804083981
2111	0.3611548745	0.3616665226	0.3804102253
2112	0.3611568455	0.3616680757	0.3803626415
2113	0.3611566243	0.3616698969	0.3803275596
2114	0.3611539299	0.3616553666	0.3802995667
2115	0.3611574829	0.3615552983	0.3802412533
2116	0.361125207	0.3615537794	0.3802318581
2117	0.361066781	0.3615370188	0.3802160686
2118	0.3610579963	0.361531048	0.3802111542
2119	0.3610384926	0.3615215507	0.3802075296
2120	0.3610283143	0.3615055044	0.3801780596
2121	0.3610173624	0.361492033	0.3801180778
2122	0.3610241481	0.3614797583	0.3800728757
2123	0.3610179684	0.3614697199	0.3800025717
2124	0.361013447	0.3613964626	0.3799996082
2125	0.3609756358	0.3613848248	0.3799908045
2126	0.3609483518	0.3613807943	0.3799836225
2127	0.3609307103	0.3613675285	0.3799896588
2128	0.3609098458	0.3613559378	0.3799846948
2129	0.3609091648	0.3613404432	0.3799944126
2130	0.3609070312	0.3613496995	0.3799895643
