bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2019,0.0,995000.0,156,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8501476017100584,-1.0,2019,0.0,1595000.0,192,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2020,1.0,1950000.0,162,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.653960350157523,-1.0,2020,0.0,4995000.0,189,1,0.0,1.0,-1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,0.0,599000.0,31,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.6094379124341003,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1880000.0,104,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.574710978503383,0.0,2020,0.0,3195000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.58351893845611,-1.0,2019,0.0,1250000.0,204,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.68213122712422,0.0,2020,0.0,4500000.0,184,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,5.54907608489522,5.921578419643816,0.6931471805599453,2019,1.0,7495000.0,182,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.099866427824199,4.430816798843313,-1.0,2020,0.0,3650000.0,145,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.169610732491456,5.303304908059076,0.0,2020,0.0,2600000.0,128,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.912742820493176,4.430816798843313,0.6931471805599453,2019,0.0,12950000.0,208,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,6.0063531596017325,4.430816798843313,-1.0,2020,1.0,4295000.0,163,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.791759469228055,6.9440872082295275,4.430816798843313,0.6931471805599453,2019,0.0,30990000.0,235,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,2.833213344056216,4.867534450455582,-1.0,2019,1.0,4250000.0,227,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.98933526597456,4.430816798843313,0.6931471805599453,2020,0.0,4950000.0,179,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.367295829986474,-1.0,2020,0.0,995000.0,105,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8888779583328805,4.430816798843313,-1.0,2019,1.0,5200000.0,201,3,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.3694478524670215,4.3694478524670215,0.0,2019,0.0,3999000.0,236,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.584967478670572,0.0,2019,0.0,3995000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,1.0986122886681098,0.0,2020,1.0,2100000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.736198448394496,-1.0,2020,0.0,4495000.0,195,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0986122886681098,1.0986122886681098,-1.0,2020,0.0,1195000.0,158,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.206575926724928,4.430816798843313,0.0,2020,1.0,3995000.0,171,3,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.791759469228055,6.688354713946762,5.768320995793772,-1.0,2020,0.0,4300000.0,165,3,0.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.8944028342648505,4.430816798843313,0.6931471805599453,2019,0.0,5550000.0,128,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.912023005428146,3.912023005428146,-1.0,2019,0.0,999000.0,156,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.713572066704308,-1.0,2020,0.0,1495000.0,188,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,7.601402334583733,3.9889840465642745,0.6931471805599453,2019,0.0,11900000.0,222,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.61512051684126,-1.0,2020,0.0,1350000.0,112,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,1750000.0,102,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.0794415416798357,0.6931471805599453,2020,0.0,1950000.0,105,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.499809670330265,-1.0,2019,1.0,3250000.0,150,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.0063531596017325,4.430816798843313,0.6931471805599453,2020,0.0,4500000.0,105,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.248495242049359,0.0,2019,0.0,2395000.0,181,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.6094379124341003,6.102558594613569,4.430816798843313,0.0,2020,0.0,3250000.0,100,3,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.3612921657094255,4.430816798843313,-1.0,2019,1.0,5995000.0,238,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.142037405587356,4.430816798843313,-1.0,2020,1.0,2550000.0,132,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,3.9889840465642745,-1.0,2020,1.0,2130000.0,86,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.87493073085203,4.430816798843313,0.0,2020,0.0,5800000.0,221,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,5.003946305945459,-1.0,2020,0.0,4200000.0,152,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.206575926724928,5.135798437050262,0.0,2020,0.0,2295000.0,111,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.584967478670572,0.0,2019,0.0,3500000.0,192,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.5553480614894135,-1.0,2020,1.0,1735000.0,99,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.6094379124341003,6.641182169740591,4.430816798843313,0.6931471805599453,2019,0.0,9950000.0,235,3,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.0986122886681098,5.8944028342648505,4.852030263919617,-1.0,2016,0.0,7995000.0,152,1,0.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.68213122712422,-1.0,2018,0.0,6690000.0,184,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.342334251964811,4.430816798843313,0.0,2020,0.0,2500000.0,134,3,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.41610040220442,4.430816798843313,0.0,2020,1.0,2450000.0,120,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.007333185232471,4.007333185232471,-1.0,2020,0.0,1995000.0,105,1,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.844187086458591,0.6931471805599453,2020,0.0,4800000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,7.71244383427499,6.410174881966167,0.6931471805599453,2018,1.0,10900000.0,222,3,0.0,1.0,-1.0,2.302585092994046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.768320995793772,5.393627546352362,0.6931471805599453,2020,1.0,7100000.0,177,3,1.0,1.0,-1.0,1.0986122886681098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.43372200355424,4.430816798843313,0.6931471805599453,2020,0.0,3495000.0,145,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.2832037287379885,4.430816798843313,-1.0,2020,1.0,4500000.0,208,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.0689042022202315,4.430816798843313,0.0,2020,0.0,1195000.0,136,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,6.8885724595653635,5.631211781821365,1.3862943611198906,2019,0.0,3600000.0,160,3,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.3612921657094255,4.90527477843843,0.6931471805599453,2020,1.0,4650000.0,186,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.791759469228055,4.23410650459726,0.0,2020,0.0,1495000.0,181,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2019,1.0,3395000.0,184,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.543294782270004,-1.0,2020,0.0,3495000.0,191,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.791759469228055,6.206575926724928,5.598421958998375,0.6931471805599453,2020,0.0,2350000.0,118,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.465908118654584,-1.0,2020,0.0,4500000.0,152,1,0.0,1.0,-1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,6.20455776256869,5.87493073085203,0.6931471805599453,2020,1.0,28500000.0,235,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.51085950651685,4.51085950651685,0.0,2020,1.0,1750000.0,120,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.727387818712341,-1.0,2020,0.0,2300000.0,181,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.246106765481563,4.430816798843313,-1.0,2020,0.0,3495000.0,145,3,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,2.6390573296152584,0.6931471805599453,2020,0.0,4750000.0,181,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,1.0986122886681098,-1.0,2020,0.0,1350000.0,152,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.6094379124341003,6.285998094508865,4.430816798843313,0.6931471805599453,2019,1.0,7950000.0,198,3,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.7612001156935624,1.9459101490553132,-1.0,2020,1.0,2490000.0,174,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,24995000.0,227,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.330733340286331,-1.0,2020,0.0,2495000.0,150,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.556828061699537,4.61512051684126,-1.0,2020,0.0,2799000.0,145,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.4965075614664802,-1.0,2020,0.0,1595000.0,191,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.206575926724928,4.430816798843313,0.0,2020,1.0,3495000.0,141,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,7.313886831633462,6.570882962339584,0.6931471805599453,2020,1.0,17500000.0,186,3,1.0,1.0,-1.0,1.9459101490553132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,0.0,2425000.0,135,3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.049733455231958,4.430816798843313,0.0,2019,0.0,6350000.0,224,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,1750000.0,86,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2495000.0,155,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,5.986452005284438,4.430816798843313,0.0,2020,0.0,3750000.0,180,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.5134287461649825,4.605170185988092,0.6931471805599453,2020,0.0,1250000.0,31,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,7.417580402414544,4.430816798843313,0.6931471805599453,2020,1.0,6495000.0,221,3,1.0,1.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.852030263919617,0.6931471805599453,2020,1.0,4950000.0,175,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.6443908991413725,0.0,2019,1.0,2975000.0,86,2,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,5.8944028342648505,1.6094379124341003,-1.0,2020,0.0,3300000.0,192,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.248495242049359,-1.0,2020,0.0,2756000.0,105,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.300785794663244,4.430816798843313,0.6931471805599453,2020,1.0,2695000.0,104,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.9459101490553132,6.0014148779611505,4.430816798843313,-1.0,2020,0.0,4850000.0,171,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9459101490553132,1.9459101490553132,8.128290171607052,6.593044534142437,1.3862943611198906,2019,1.0,17500000.0,222,3,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.23410650459726,4.430816798843313,0.0,2020,0.0,1550000.0,196,1,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.280395838960195,4.430816798843313,0.6931471805599453,2020,1.0,11250000.0,238,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.465908118654584,-1.0,2020,0.0,5100000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.394449154672439,-1.0,2019,0.0,3650000.0,176,1,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.59511985013459,-1.0,2019,0.0,6250000.0,189,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.8918202981106265,3.8918202981106265,-1.0,2019,0.0,1850000.0,211,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,5.8944028342648505,6.423246963533519,-1.0,2020,0.0,32000000.0,192,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.0369526024136295,4.983606621708336,-1.0,2020,1.0,3995000.0,162,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.4339872044851463,-1.0,2019,0.0,1250000.0,120,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.102558594613569,4.430816798843313,0.6931471805599453,2020,1.0,23950000.0,199,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.1588830833596715,0.0,2020,0.0,1495000.0,188,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,2.5649493574615367,-1.0,2020,0.0,7750000.0,191,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.553876891600541,-1.0,2020,0.0,3250000.0,203,1,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.430816798843313,1.3862943611198906,2020,1.0,6900000.0,222,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,4.919980925828125,5.075173815233827,-1.0,2020,0.0,5200000.0,158,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,0.6931471805599453,2020,0.0,7495000.0,198,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,5.814130531825066,5.814130531825066,-1.0,2020,0.0,27500000.0,236,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.007333185232471,0.0,2020,0.0,1695000.0,181,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.5553480614894135,3.5553480614894135,-1.0,2019,0.0,1790000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.204692619390966,4.430816798843313,-1.0,2020,0.0,7995000.0,183,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.204692619390966,-1.0,2020,0.0,3250000.0,184,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,2.5649493574615367,-1.0,2020,1.0,7950000.0,184,1,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,7.600902459542082,6.184148890937483,0.6931471805599453,2020,0.0,23950000.0,221,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.927253685157205,-1.0,2019,0.0,3695000.0,176,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,3.6109179126442243,4.836281906951478,-1.0,2020,0.0,3595000.0,120,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,4.770684624465665,5.14166355650266,0.6931471805599453,2020,0.0,15500000.0,247,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.110873864173311,-1.0,2019,1.0,3299000.0,192,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1350000.0,181,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.206575926724928,4.430816798843313,0.0,2020,0.0,2775000.0,98,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9318256327243257,0.0,2019,0.0,1995000.0,152,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2019,0.0,1500000.0,99,2,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.452048954437226,5.19295685089021,0.6931471805599453,2020,0.0,2850000.0,132,3,1.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,4.8283137373023015,4.430816798843313,-1.0,2019,0.0,1795000.0,136,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.61512051684126,0.6931471805599453,2020,1.0,3865000.0,175,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,760000.0,34,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,2.0794415416798357,-1.0,2020,0.0,3100000.0,198,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
