bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,4395000.0, Gardens,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,36.0,1.0,2019.0,0.0,2275000.0, Foreshore,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,211.7241743889831,426.0,0.0,2020.0,0.0,27000000.0,Fresnaye,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,393.0,221.0,2.0,2019.0,0.0,20500000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,93.0,0.0,2019.0,1.0,3750000.0,Mouille Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,40.0,40.0,0.0,2020.0,0.0,1250000.0,Claremont Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,185.0,98.0,1.0,2020.0,1.0,2790000.0,Zonnebloem,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,7.0,41.0,245.64212923495253,0.0,2020.0,0.0,1650000.0,Pinati,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,117.52796925490357,185.0,0.0,2020.0,0.0,6900000.0, Muizenberg,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,19.0,100.97569914116302,1.0,2020.0,0.0,5300000.0, Green Point,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,106.0,106.0,0.0,2020.0,1.0,3995000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.0,6.0,541.0,422.58272468517237,2.0,2019.0,1.0,7500000.0, Vredehoek,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,248.0,160.12292274875995,2.0,2020.0,0.0,7700000.0,Nieuwe Steenberg,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,83.0,79.71083372957169,0.0,2020.0,0.0,395000.0,Pelican Park,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,6.0,134.0,457.0,2.0,2019.0,0.0,28000000.0, Camps Bay,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,114.0,2.0,2020.0,0.0,3850000.0,Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,138.0,108.67935719924877,1.0,2020.0,0.0,4200000.0,Sea Point,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,13.0,0.0,2020.0,0.0,15995000.0,Waterfront,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,93.0,0.0,2020.0,0.0,5250000.0,Mouille Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,84.0,0.0,2020.0,0.0,2750000.0,De Waterkant,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,60.0,0.0,2020.0,0.0,1025000.0, Pinelands,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,61.0,0.0,2020.0,0.0,3191550.0,Sea Point,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1463.0,251.6315977629139,2.0,2020.0,1.0,10500000.0, Constantia,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,55.0,55.0,0.0,2019.0,0.0,773542.0, Wynberg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,90.0,1.0,2020.0,0.0,1795000.0,Pinelands,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,15.0,114.16398351496268,2.0,2019.0,0.0,2595000.0, Observatory,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,4.0,0.0,2020.0,0.0,2150000.0,Three Anchor Bay,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.82680825555968,68.0,0.0,2019.0,0.0,3800000.0, Green Point,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,20.0,0.0,2020.0,1.0,983000.0, Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,714.0,211.69142370015803,2.0,2019.0,0.0,10220000.0, Claremont Upper,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,78.0,0.0,2019.0,0.0,2350000.0,Gardens,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,3.0,211.15808221448927,85.0,1.0,2020.0,0.0,1350000.0,Muizenberg,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,4.0,934.0,268.0,2.0,2019.0,1.0,14000000.0, Camps Bay,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,213.44423042741747,90.12174597716711,1.0,2020.0,0.0,549000.0, Heideveld,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,140.72109520130763,180.0,1.0,2020.0,0.0,11000000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,73.0,0.0,2020.0,0.0,1950000.0,Rondebosch,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,496.0,450.0,2.0,2020.0,1.0,16900000.0,Tamboerskloof,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,70.0,0.0,2020.0,0.0,1150000.0,Lansdowne,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,268.62630124498503,264.3827072589851,0.0,2019.0,0.0,4500000.0,Bo Kaap,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,76.0,1.0,2020.0,0.0,3000000.0, De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,2795000.0,Green Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,37.0,37.0,0.0,2020.0,0.0,1450000.0, Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,383.0,67.0,1.0,2020.0,1.0,3900000.0,Tokai,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,1539.0,247.43211401056266,2.0,2020.0,1.0,6500000.0,Constantia,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,57.0,57.0,0.0,2020.0,0.0,1375000.0, Pinelands,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,37.0,188.0,0.0,2020.0,1.0,4650000.0, Claremont,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,496.0,183.0,1.0,2020.0,1.0,5200000.0,Claremont Upper,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.57710374653416,5.0,0.0,2020.0,1.0,1195000.0,Heathfield,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,356.0,150.0,1.0,2020.0,1.0,5800000.0,Constantia,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,725.0,259.16891444912284,2.0,2019.0,0.0,10250000.0, Claremont Upper,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,154.3740190793063,50.0,1.0,2020.0,0.0,1495000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,178.0,116.0,1.0,2020.0,0.0,2790000.0,Wynberg Upper,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,98.0,98.0,1.0,2020.0,0.0,4850000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,311.0,167.71826176712585,2.0,2020.0,1.0,4500000.0, Newlands,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,10.0,102.21716733903035,0.0,2019.0,0.0,1700000.0,Woodstock,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,107.0,79.71083372957169,0.0,2020.0,0.0,499000.0,Bonteheuwel,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,70.0,138.0,1.0,2020.0,1.0,3145000.0, Mowbray,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,991.0,600.0,2.0,2019.0,0.0,26750000.0,Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,127.0,115.26169748587581,0.0,2020.0,1.0,1580000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,7.0,129.0,500.0,0.0,2018.0,1.0,6500000.0, Pinelands,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,93.0,0.0,2020.0,1.0,4499000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,368.6281467269226,219.0,2.0,2020.0,0.0,4990000.0,Kenilworth Upper,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,65.0,0.0,2020.0,0.0,1650000.0, Salt River,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,154.3740190793063,4.0,1.0,2020.0,0.0,1899950.0,Woodstock,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,188.18770530112005,315.0,2.0,2019.0,0.0,11500000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,311.0,139.76832485509104,2.0,2020.0,0.0,3295000.0,Rondebosch,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2018.0,0.0,1850000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,1120.0,420.0,2.0,2020.0,0.0,10995000.0,Rondebosch,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,250.0,100.0,1.0,2018.0,0.0,1595000.0,Mountview,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,47.0,0.0,2020.0,0.0,1294000.0, Tokai,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,7.0,0.0,2020.0,0.0,2450000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1528.0,140.0,0.0,2020.0,0.0,5500000.0,Zwaanswyk,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,34.0,34.0,0.0,2020.0,0.0,1040000.0,Claremont Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.55357190809457,79.71083372957169,0.0,2020.0,1.0,2595000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,41.0,1.0,2018.0,0.0,1950000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1989.0,250.02951439201644,2.0,2020.0,0.0,8495000.0, Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,133.0,103.0,1.0,2020.0,0.0,3295000.0,Rosebank,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,67.0,67.0,0.0,2020.0,1.0,1900000.0, Gardens,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.5,3.0,878.0,460.0,3.0,2020.0,0.0,12995000.0,Claremont Upper,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,1200.0,73.0,0.0,2019.0,0.0,2395000.0, Vredehoek,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,659.0,170.0,3.0,2020.0,1.0,3499000.0, Lakeside,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,471.0,23.0,0.0,2020.0,0.0,15000000.0,Oranjezicht,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,51.0,0.0,2019.0,0.0,3500000.0, Fresnaye,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,77.0,0.0,2020.0,0.0,2995000.0,Walmer Estate,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,756.0,136.49731247784632,1.0,2020.0,0.0,3495000.0,Kirstenhof,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,5.0,1011.0,272.4787108087677,1.0,2020.0,0.0,7900000.0,Kenilworth Upper,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,56.0,0.0,2020.0,0.0,1350000.0, Muizenberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,123.3532539673745,40.0,0.0,2019.0,0.0,2200000.0,Foreshore,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,899000.0, Plumstead,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,117.52796925490357,17.0,0.0,2019.0,0.0,11250000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,464.0,15.0,2.0,2020.0,1.0,8495000.0,Newlands,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,1383.0,252.2994192431461,3.0,2020.0,1.0,4850000.0,Pinelands,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,1355.0,326.0,2.0,2020.0,1.0,11500000.0, Constantia,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,620.1227582833022,282.2885639768744,4.0,2020.0,0.0,1690000.0,Grassy Park,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.5,265.0,165.0,2.0,2020.0,1.0,3750000.0, Vredehoek,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1041.0,284.4968227324536,3.0,2020.0,0.0,23950000.0,Fresnaye,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,68.0,0.0,2020.0,1.0,2380000.0,Woodstock,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.82680825555968,26.0,0.0,2020.0,0.0,1390000.0,Sea Point,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,1011.0,147.33621264976892,2.0,2020.0,0.0,5795000.0, Tokai,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.0,0.0,2020.0,0.0,700000.0, Maitland,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,7.0,355.0,2.0,2020.0,0.0,8450000.0,Silvertree Estate,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,120.0,200.0,0.0,2020.0,0.0,6995000.0,De Waterkant,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,975.0,411.3818057496445,3.0,2020.0,0.0,8450000.0,Kenilworth Upper,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,59.0,59.0,0.0,2020.0,0.0,1370000.0, University Estate,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,148.39558403840212,68.0,0.0,2020.0,1.0,1545000.0, Kirstenhof,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,318.0,203.93952017864194,3.0,2020.0,1.0,3650000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,128.0,79.71083372957169,0.0,2020.0,1.0,1995500.0,Walmer Estate,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,196.04717025932788,68.0,0.0,2020.0,1.0,1800000.0, Kirstenhof,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,84.0,0.0,2020.0,0.0,3400000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,3.0,266.0,95.0,1.0,2020.0,1.0,1875000.0,Southfield,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,314.55100413547615,277.0,3.0,2020.0,1.0,20000000.0, Fresnaye,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,447.0758000638807,238.70660353904344,2.0,2019.0,0.0,3800000.0, Marina Da Gama,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,495.0,180.0,0.0,2020.0,1.0,4650000.0, Claremont,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,157.0,11.0,2.0,2020.0,0.0,2990000.0, Gardens,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,27.0,0.0,2019.0,0.0,995000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,6.0,901.0,295.05296037567194,0.0,2019.0,1.0,10995000.0,Oranjezicht,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,49.0,1.0,2020.0,0.0,2199000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,4.0,140.0,94.0,0.0,2020.0,1.0,1099999.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,6.0,0.0,2020.0,0.0,2295000.0, Observatory,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,4.0,666.0,119.47489114481702,0.0,2020.0,0.0,6995000.0, Walmer Estate,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,154.3740190793063,4.0,1.0,2020.0,0.0,1275000.0, Claremont,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,225.0,79.71083372957169,0.0,2020.0,0.0,1995000.0,Kenilworth,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,4.0,0.0,2020.0,0.0,1800000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,13.0,1.0,2019.0,0.0,5800000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,44.0,0.0,2019.0,1.0,2185000.0,Three Anchor Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,44.0,1.0,2017.0,0.0,1650000.0,Zonnebloem,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,96.0,0.0,2020.0,0.0,5950000.0, Sea Point,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,80.0,1.0,2019.0,0.0,3850000.0,Green Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,139.15314337704515,70.0,1.0,2020.0,0.0,2800000.0, Sea Point,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,36.0,0.0,2020.0,0.0,2360000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,163.83857408189206,280.0,2.0,2019.0,0.0,10995000.0, Fresnaye,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,3.0,0.0,2020.0,0.0,1350000.0, Wynberg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,156.9702900286044,14.0,0.0,2019.0,1.0,7999000.0,De Waterkant,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,40.0,0.0,2020.0,0.0,2195000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,48.0,0.0,2019.0,0.0,2495000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,122.51354860899717,85.0,1.0,2020.0,0.0,1349000.0,Wynberg Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,75.0,0.0,2020.0,0.0,1780000.0,Zonnebloem,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,995000.0, Rosebank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,137.0,0.0,2020.0,0.0,11800000.0, De Waterkant,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,245.84685790284655,151.0,2.0,2019.0,1.0,9995000.0,Waterfront,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
